# X,Y,Z,time_from_previous_sample(ms)
# Accuracy: HIGH
-0.404,1.28,9.574,2
-0.407,1.252,9.569,2
-0.404,1.24,9.569,2
-0.39,1.228,9.569,2
-0.392,1.182,9.584,2
-0.402,1.142,9.613,2
-0.404,1.134,9.629,2
-0.404,1.082,9.672,2
-0.402,1.067,9.727,2
-0.402,1.022,9.756,2
-0.387,0.996,9.811,2
-0.385,0.974,9.826,2
-0.407,0.945,9.859,2
-0.418,0.905,9.89,2
-0.414,0.897,9.909,2
-0.397,0.883,9.924,2
-0.395,0.885,9.936,2
-0.39,0.888,9.945,2
-0.375,0.9,9.974,2
-0.375,0.914,9.974,2
-0.371,0.926,10.003,2
-0.368,0.945,10.024,2
-0.366,0.948,10.036,2
-0.371,0.948,10.027,2
-0.375,0.969,10.029,2
-0.378,0.986,10.029,2
-0.39,0.996,10.032,2
-0.392,0.998,10.024,2
-0.397,1.01,10.024,2
-0.404,1.015,10.041,2
-0.416,1.017,10.027,2
-0.43,1.015,10.012,2
-0.438,1.017,9.998,2
-0.433,1.01,9.988,2
-0.445,1.027,9.96,2
-0.447,1.024,9.941,2
-0.45,1.017,9.909,2
-0.459,1.005,9.876,2
-0.471,0.993,9.864,2
-0.471,0.974,9.84,2
-0.486,0.967,9.833,2
-0.49,0.952,9.809,2
-0.495,0.95,9.761,2
-0.493,0.945,9.749,2
-0.495,0.926,9.742,2
-0.495,0.914,9.725,2
-0.486,0.919,9.72,2
-0.493,0.921,9.715,2
-0.495,0.931,9.713,2
-0.498,0.931,9.696,2
-0.495,0.962,9.711,2
-0.507,0.976,9.711,2
-0.514,1.005,9.715,2
-0.505,1.019,9.72,2
-0.486,1.043,9.735,2
-0.486,1.043,9.747,2
-0.474,1.051,9.761,2
-0.476,1.058,9.797,2
-0.486,1.051,9.835,2
-0.469,1.058,9.85,2
-0.466,1.06,9.876,2
-0.45,1.053,9.909,2
-0.43,1.048,9.919,2
-0.414,1.034,9.941,2
-0.426,1.034,9.957,2
-0.411,0.996,9.969,2
-0.402,0.972,10.012,2
-0.395,0.964,10.024,2
-0.392,0.931,10.036,2
-0.38,0.905,10.032,2
-0.39,0.888,10.036,2
-0.383,0.859,10.032,2
-0.371,0.864,10.027,2
-0.38,0.859,10.017,2
-0.375,0.859,10.012,2
-0.38,0.857,10.0,2
-0.399,0.849,9.95,2
-0.418,0.847,9.936,2
-0.416,0.84,9.931,2
-0.426,0.837,9.9,2
-0.418,0.849,9.883,2
-0.423,0.861,9.873,2
-0.428,0.888,9.876,2
-0.433,0.897,9.866,2
-0.452,0.9,9.857,2
-0.459,0.907,9.859,2
-0.471,0.917,9.857,2
-0.481,0.924,9.854,2
-0.488,0.921,9.854,2
-0.488,0.936,9.864,2
-0.49,0.94,9.869,2
-0.49,0.945,9.878,2
-0.493,0.979,9.905,2
-0.498,0.984,9.905,2
-0.486,0.981,9.902,2
-0.466,0.984,9.914,2
-0.464,0.996,9.926,2
-0.459,0.996,9.926,2
-0.442,1.017,9.929,2
-0.433,1.029,9.929,2
-0.423,1.034,9.924,2
-0.428,1.06,9.941,2
-0.423,1.063,9.953,2
-0.404,1.053,9.979,2
-0.387,1.046,9.984,2
-0.368,1.055,9.981,2
-0.361,1.06,9.998,2
-0.356,1.058,9.993,2
-0.342,1.034,9.979,2
-0.33,1.041,9.979,2
-0.337,1.041,9.974,2
-0.344,1.036,9.96,2
-0.347,1.036,9.955,2
-0.344,1.005,9.95,2
-0.363,1.015,9.909,2
-0.363,1.015,9.909,2
-0.375,1.01,9.893,2
-0.39,1.003,9.878,2
-0.392,1.0,9.857,2
-0.411,1.01,9.811,2
-0.418,1.019,9.794,2
-0.428,1.029,9.754,2
-0.423,1.043,9.727,2
-0.409,1.046,9.711,2
-0.407,1.036,9.703,2
-0.411,1.034,9.663,2
-0.418,1.036,9.651,2
-0.418,1.034,9.658,2
-0.416,1.029,9.648,2
-0.426,1.022,9.644,2
-0.442,1.007,9.639,2
-0.433,0.996,9.639,2
-0.426,0.988,9.634,2
-0.428,0.979,9.644,2
-0.426,0.976,9.644,2
-0.421,0.967,9.665,2
-0.416,0.964,9.694,2
-0.418,0.972,9.708,2
-0.44,0.972,9.732,2
-0.44,0.967,9.749,2
-0.411,0.988,9.768,2
-0.411,1.0,9.797,2
-0.411,1.005,9.804,2
-0.421,1.015,9.835,2
-0.418,1.027,9.869,2
-0.411,1.048,9.878,2
-0.423,1.063,9.909,2
-0.421,1.07,9.924,2
-0.409,1.096,9.943,2
-0.404,1.108,9.95,2
-0.399,1.115,9.95,2
-0.375,1.132,9.943,2
-0.373,1.127,9.945,2
-0.363,1.113,9.945,2
-0.356,1.12,9.945,2
-0.354,1.127,9.936,2
-0.354,1.118,9.914,2
-0.356,1.103,9.902,2
-0.356,1.098,9.897,2
-0.359,1.094,9.871,2
-0.363,1.087,9.854,2
-0.347,1.067,9.826,2
-0.339,1.063,9.826,2
-0.332,1.058,9.809,2
-0.323,1.048,9.79,2
-0.349,1.053,9.773,2
-0.344,1.031,9.773,2
-0.332,1.029,9.771,2
-0.342,1.036,9.768,2
-0.356,1.055,9.78,2
-0.383,1.046,9.806,2
-0.395,1.053,9.823,2
-0.423,1.041,9.845,2
-0.454,1.043,9.876,2
-0.481,1.034,9.933,2
-0.493,1.029,9.957,2
-0.517,1.015,9.972,2
-0.531,1.024,10.022,2
-0.56,1.012,10.043,2
-0.567,1.005,10.06,2
-0.581,0.988,10.089,2
-0.574,0.979,10.099,2
-0.579,0.976,10.099,2
-0.577,0.964,10.101,2
-0.572,0.972,10.099,2
-0.562,0.984,10.091,2
-0.55,0.986,10.091,2
-0.55,0.993,10.079,2
-0.557,1.007,10.058,2
-0.526,1.012,10.034,2
-0.517,1.012,10.012,2
-0.512,1.034,9.984,2
-0.495,1.043,9.955,2
-0.452,1.051,9.909,2
-0.428,1.07,9.869,2
-0.421,1.082,9.845,2
-0.423,1.101,9.792,2
-0.433,1.108,9.766,2
-0.428,1.125,9.72,2
-0.435,1.13,9.68,2
-0.438,1.134,9.66,2
-0.457,1.146,9.634,2
-0.462,1.17,9.603,2
-0.471,1.168,9.584,2
-0.474,1.173,9.548,2
-0.478,1.173,9.548,2
-0.493,1.175,9.534,2
-0.502,1.177,9.529,2
-0.517,1.18,9.531,2
-0.533,1.199,9.55,2
-0.55,1.209,9.548,2
-0.555,1.204,9.534,2
-0.562,1.197,9.55,2
-0.608,1.199,9.562,2
-0.605,1.199,9.584,2
-0.591,1.175,9.596,2
-0.579,1.158,9.61,2
-0.586,1.154,9.624,2
-0.581,1.139,9.634,2
-0.577,1.139,9.646,2
-0.579,1.118,9.677,2
-0.572,1.12,9.689,2
-0.567,1.106,9.696,2
-0.56,1.103,9.715,2
-0.562,1.091,9.727,2
-0.553,1.089,9.73,2
-0.545,1.094,9.739,2
-0.543,1.094,9.744,2
-0.545,1.103,9.739,2
-0.538,1.106,9.73,2
-0.526,1.13,9.723,2
-0.502,1.151,9.715,2
-0.498,1.161,9.706,2
-0.476,1.206,9.703,2
-0.464,1.221,9.703,2
-0.459,1.218,9.711,2
-0.44,1.249,9.727,2
-0.423,1.256,9.73,2
-0.397,1.28,9.749,2
-0.385,1.29,9.763,2
-0.38,1.288,9.778,2
-0.38,1.283,9.809,2
-0.385,1.278,9.806,2
-0.387,1.261,9.799,2
-0.378,1.259,9.818,2
-0.378,1.261,9.826,2
-0.368,1.237,9.835,2
-0.366,1.223,9.838,2
-0.371,1.218,9.85,2
-0.361,1.223,9.876,2
-0.373,1.218,9.907,2
-0.38,1.223,9.914,2
-0.385,1.23,9.943,2
-0.39,1.235,9.962,2
-0.407,1.242,10.005,2
-0.43,1.242,10.048,2
-0.428,1.249,10.065,2
-0.43,1.233,10.108,2
-0.454,1.216,10.132,2
-0.462,1.211,10.144,2
-0.466,1.197,10.146,2
-0.466,1.189,10.146,2
-0.464,1.185,10.144,2
-0.459,1.175,10.144,2
-0.459,1.17,10.142,2
-0.454,1.156,10.146,2
-0.438,1.142,10.125,2
-0.442,1.127,10.115,2
-0.447,1.106,10.084,2
-0.442,1.091,10.067,2
-0.452,1.089,10.053,2
-0.478,1.091,10.029,2
-0.49,1.082,10.01,2
-0.507,1.067,9.974,2
-0.514,1.065,9.948,2
-0.514,1.065,9.909,2
-0.543,1.07,9.871,2
-0.548,1.065,9.852,2
-0.593,1.046,9.828,2
-0.641,1.053,9.802,2
-0.665,1.043,9.775,2
-0.679,1.022,9.742,2
-0.708,1.012,9.718,2
-0.718,1.022,9.706,2
-0.749,1.015,9.684,2
-0.766,1.005,9.675,2
-0.787,1.005,9.658,2
-0.816,0.993,9.656,2
-0.828,0.991,9.658,2
-0.828,0.981,9.632,2
-0.818,0.969,9.632,2
-0.814,0.972,9.627,2
-0.804,0.972,9.62,2
-0.785,0.979,9.624,2
-0.718,1.0,9.608,2
-0.699,1.005,9.613,2
-0.677,1.015,9.608,2
-0.644,1.031,9.61,2
-0.615,1.06,9.615,2
-0.596,1.075,9.61,2
-0.577,1.089,9.613,2
-0.572,1.103,9.632,2
-0.548,1.077,9.641,2
-0.56,1.094,9.648,2
-0.572,1.094,9.639,2
-0.567,1.082,9.624,2
-0.574,1.089,9.617,2
-0.584,1.096,9.593,2
-0.569,1.113,9.56,2
-0.557,1.113,9.541,2
-0.543,1.125,9.505,2
-0.543,1.146,9.443,2
-0.536,1.156,9.407,2
-0.507,1.177,9.352,2
-0.519,1.192,9.289,2
-0.509,1.199,9.28,2
-0.474,1.206,9.268,2
-0.466,1.206,9.258,2
-0.428,1.209,9.249,2
-0.392,1.209,9.244,2
-0.373,1.209,9.265,2
-0.342,1.201,9.294,2
-0.301,1.213,9.356,2
-0.282,1.213,9.38,2
-0.246,1.199,9.483,2
-0.246,1.199,9.483,2
-0.244,1.209,9.522,2
-0.249,1.197,9.557,2
-0.253,1.185,9.572,2
-0.284,1.18,9.589,2
-0.316,1.17,9.603,2
-0.335,1.156,9.605,2
-0.368,1.108,9.61,2
-0.392,1.103,9.62,2
-0.418,1.089,9.624,2
-0.459,1.089,9.636,2
-0.469,1.084,9.644,2
-0.519,1.077,9.675,2
-0.545,1.077,9.694,2
-0.555,1.089,9.699,2
-0.588,1.094,9.73,2
-0.584,1.089,9.747,2
-0.562,1.096,9.773,2
-0.555,1.115,9.775,2
-0.536,1.115,9.785,2
-0.536,1.12,9.797,2
-0.488,1.118,9.794,2
-0.476,1.106,9.802,2
-0.452,1.113,9.814,2
-0.445,1.113,9.816,2
-0.421,1.103,9.83,2
-0.411,1.084,9.864,2
-0.421,1.075,9.876,2
-0.45,1.065,9.929,2
-0.519,1.051,9.996,2
-0.562,1.048,10.017,2
-0.646,1.003,10.034,2
-0.672,0.986,10.043,2
-0.725,0.96,10.048,2
-0.785,0.933,10.039,2
-0.816,0.921,10.029,2
-0.835,0.909,9.991,2
-0.854,0.902,9.964,2
-0.857,0.919,9.95,2
-0.854,0.936,9.936,2
-0.845,0.938,9.914,2
-0.816,0.952,9.902,2
-0.79,0.986,9.897,2
-0.77,1.007,9.897,2
-0.754,1.031,9.912,2
-0.711,1.036,9.931,2
-0.684,1.07,9.931,2
-0.632,1.106,9.945,2
-0.603,1.12,9.964,2
-0.56,1.137,9.996,2
-0.529,1.17,10.043,2
-0.514,1.194,10.063,2
-0.478,1.225,10.089,2
-0.452,1.237,10.099,2
-0.442,1.235,10.106,2
-0.39,1.245,10.125,2
-0.354,1.247,10.142,2
-0.299,1.259,10.18,2
-0.234,1.271,10.216,2
-0.174,1.271,10.252,2
-0.143,1.259,10.273,2
-0.088,1.256,10.297,2
-0.062,1.259,10.338,2
-0.011,1.23,10.319,2
0.009,1.225,10.307,2
0.04,1.213,10.278,2
0.105,1.223,10.228,2
0.153,1.235,10.216,2
0.234,1.261,10.204,2
0.325,1.268,10.199,2
0.375,1.304,10.197,2
0.466,1.362,10.202,2
0.495,1.391,10.218,2
0.557,1.429,10.264,2
0.632,1.443,10.312,2
0.653,1.46,10.338,2
0.668,1.498,10.388,2
0.679,1.496,10.431,2
0.682,1.496,10.532,2
0.658,1.513,10.609,2
0.644,1.522,10.661,2
0.612,1.505,10.728,2
0.6,1.513,10.81,2
0.579,1.517,10.841,2
0.557,1.508,10.884,2
0.533,1.503,10.915,2
0.493,1.489,10.956,2
0.442,1.494,10.992,2
0.418,1.501,11.018,2
0.071,1.843,11.26,2
-0.249,2.202,11.545,2
-0.469,2.408,11.767,2
-0.646,2.406,11.935,2
-0.677,2.305,11.93,2
-0.706,2.094,11.832,2
-0.713,1.893,11.679,2
-0.689,1.798,11.581,2
-0.612,1.594,11.312,2
-0.481,1.395,10.951,2
-0.399,1.29,10.735,2
-0.229,1.082,10.3,2
-0.117,0.991,10.072,2
0.057,0.83,9.72,2
0.203,0.679,9.481,2
0.268,0.615,9.416,2
0.395,0.536,9.347,2
0.435,0.509,9.387,2
0.435,0.514,9.443,2
0.378,0.541,9.593,2
0.32,0.565,9.687,2
0.15,0.651,9.921,2
-0.057,0.742,10.175,2
-0.256,0.787,10.41,2
-0.356,0.809,10.525,2
-0.538,0.83,10.714,2
-0.622,0.833,10.807,2
-0.768,0.823,10.992,2
-0.816,0.809,11.066,2
-0.871,0.806,11.174,2
-0.878,0.77,11.315,2
-0.878,0.77,11.315,2
-0.859,0.766,11.387,2
-0.818,0.747,11.406,2
-0.782,0.732,11.403,2
-0.715,0.699,11.399,2
-0.679,0.677,11.391,2
-0.581,0.656,11.387,2
-0.481,0.629,11.375,2
-0.43,0.639,11.368,2
-0.344,0.615,11.348,2
-0.246,0.6,11.348,2
-0.189,0.6,11.339,2
-0.069,0.598,11.332,2
-0.007,0.593,11.327,2
0.114,0.572,11.317,2
0.232,0.545,11.339,2
0.282,0.531,11.351,2
0.39,0.524,11.372,2
0.517,0.529,11.411,2
0.567,0.531,11.427,2
0.653,0.538,11.459,2
0.701,0.548,11.456,2
0.804,0.591,11.473,2
0.871,0.663,11.494,2
0.905,0.713,11.504,2
0.976,0.84,11.54,2
1.065,1.043,11.614,2
1.115,1.161,11.684,2
1.216,1.359,11.889,2
1.304,1.446,11.971,2
1.357,1.458,11.973,2
1.446,1.446,11.945,2
1.486,1.446,11.918,2
1.525,1.448,11.851,2
1.544,1.472,11.787,2
1.556,1.489,11.755,2
1.561,1.532,11.684,2
1.57,1.565,11.65,2
1.63,1.764,11.614,2
1.776,2.169,11.643,2
1.862,2.372,11.64,2
1.977,2.542,11.526,2
2.027,2.487,11.341,2
2.047,2.423,11.236,2
2.051,2.288,11.008,2
2.044,2.226,10.893,2
2.004,2.054,10.692,2
1.941,1.898,10.501,2
1.891,1.817,10.422,2
1.79,1.654,10.252,2
1.711,1.503,10.051,2
1.685,1.431,9.945,2
1.623,1.245,9.723,2
1.62,1.161,9.605,2
1.589,1.019,9.359,2
1.537,0.881,9.134,2
1.513,0.811,9.028,2
1.436,0.668,8.842,2
1.328,0.533,8.696,2
1.192,0.378,8.595,2
1.115,0.287,8.564,2
1.039,0.208,8.547,2
0.893,0.083,8.542,2
0.751,-0.059,8.576,2
0.672,-0.126,8.607,2
0.531,-0.246,8.662,2
0.411,-0.308,8.751,2
0.351,-0.397,8.794,2
0.215,-0.593,8.925,2
0.136,-0.723,9.014,2
0.023,-0.955,9.289,2
-0.062,-1.161,9.646,2
-0.105,-1.235,9.828,2
-0.155,-1.336,10.163,2
-0.165,-1.364,10.393,2
-0.165,-1.388,10.472,2
-0.155,-1.393,10.534,2
-0.143,-1.391,10.527,2
-0.114,-1.374,10.482,2
-0.126,-1.326,10.374,2
-0.141,-1.29,10.307,2
-0.186,-1.187,10.175,2
-0.22,-1.027,10.063,2
-0.237,-0.907,10.015,2
-0.239,-0.562,9.974,2
-0.21,-0.311,9.972,2
-0.093,0.421,10.008,2
0.095,1.312,9.955,2
0.193,1.661,10.063,2
0.442,2.528,11.516,2
0.457,2.528,12.112,2
0.44,2.983,12.371,2
0.457,3.296,11.396,2
0.486,3.404,10.443,2
0.545,3.486,8.602,2
0.49,3.361,7.41,2
0.426,3.256,7.039,2
0.227,2.995,6.577,2
-0.021,2.853,6.431,2
-0.167,2.604,6.244,2
-0.445,2.365,6.143,2
-0.577,2.248,6.138,2
-0.806,1.97,6.153,2
-1.024,1.654,6.232,2
-1.127,1.498,6.282,2
-1.221,1.221,6.419,2
-1.206,1.096,6.454,2
-1.158,0.893,6.478,2
-1.041,0.747,6.452,2
-0.974,0.691,6.442,2
-0.857,0.641,6.474,2
-0.782,0.622,6.502,2
-0.747,0.617,6.529,2
-0.639,0.586,6.529,2
-0.495,0.588,6.514,2
-0.385,0.799,6.464,2
-0.296,0.859,6.359,2
-0.304,0.821,6.318,2
-0.335,0.701,6.217,2
-0.426,0.569,6.11,2
-0.481,0.502,6.069,2
-0.603,0.38,5.978,2
-0.672,0.344,5.928,2
-0.809,0.294,5.863,2
-0.976,0.272,5.839,2
-1.07,0.275,5.82,2
-1.213,0.268,5.767,2
-1.369,0.287,5.731,2
-1.438,0.304,5.717,2
-1.558,0.354,5.705,2
-1.599,0.387,5.715,2
-1.673,0.459,5.734,2
-1.716,0.541,5.777,2
-1.728,0.588,5.803,2
-1.738,0.696,5.897,2
-1.716,0.782,5.992,2
-1.697,0.828,6.045,2
-1.618,0.926,6.155,2
-1.561,0.974,6.203,2
-1.441,1.051,6.313,2
-1.321,1.11,6.433,2
-1.252,1.134,6.495,2
-1.13,1.189,6.605,2
-0.988,1.218,6.706,2
-0.912,1.24,6.759,2
-0.758,1.273,6.852,2
-0.691,1.28,6.878,2
-0.56,1.295,6.921,2
-0.44,1.307,6.988,2
-0.366,1.314,7.046,2
-0.32,1.307,7.084,2
-0.272,1.304,7.17,2
-0.27,1.29,7.233,2
-0.268,1.256,7.362,2
-0.272,1.245,7.441,2
-0.308,1.223,7.58,2
-0.361,1.163,7.697,2
