247,-0.682,9.589,1.096
249,-0.687,9.565,1.098
251,-0.675,9.529,1.098
253,-0.682,9.488,1.113
255,-0.682,9.474,1.113
257,-0.672,9.462,1.12
259,-0.665,9.45,1.12
261,-0.66,9.431,1.118
263,-0.636,9.419,1.11
265,-0.639,9.411,1.115
267,-0.653,9.416,1.11
269,-0.624,9.438,1.122
271,-0.615,9.445,1.122
273,-0.612,9.45,1.115
275,-0.61,9.462,1.127
277,-0.598,9.447,1.134
279,-0.624,9.471,1.137
281,-0.632,9.49,1.142
283,-0.615,9.538,1.146
285,-0.61,9.589,1.166
287,-0.608,9.615,1.173
289,-0.624,9.67,1.189
291,-0.615,9.742,1.189
293,-0.615,9.766,1.192
295,-0.581,9.833,1.197
297,-0.562,9.862,1.194
299,-0.548,9.929,1.192
301,-0.512,9.988,1.175
303,-0.514,10.0,1.173
305,-0.536,10.01,1.175
307,-0.533,10.017,1.173
309,-0.529,10.029,1.168
311,-0.505,10.003,1.166
313,-0.505,9.986,1.156
315,-0.521,9.95,1.146
317,-0.517,9.895,1.139
319,-0.509,9.893,1.139
321,-0.524,9.857,1.134
323,-0.526,9.847,1.132
325,-0.524,9.823,1.137
327,-0.557,9.811,1.127
329,-0.562,9.804,1.125
331,-0.579,9.804,1.144
333,-0.591,9.797,1.151
335,-0.584,9.802,1.149
337,-0.588,9.802,1.161
339,-0.586,9.785,1.163
341,-0.596,9.775,1.161
343,-0.615,9.775,1.166
345,-0.617,9.766,1.156
347,-0.61,9.749,1.127
349,-0.608,9.732,1.12
351,-0.622,9.715,1.115
353,-0.634,9.715,1.11
355,-0.634,9.706,1.106
357,-0.644,9.692,1.091
359,-0.644,9.699,1.072
361,-0.646,9.711,1.058
363,-0.677,9.761,1.031
365,-0.696,9.806,1.024
367,-0.691,9.818,1.039
369,-0.675,9.852,1.024
371,-0.67,9.871,1.015
373,-0.668,9.919,1.0
375,-0.658,9.938,1.005
377,-0.663,9.945,1.005
379,-0.67,9.957,1.017
381,-0.687,9.96,1.029
383,-0.701,9.955,1.034
385,-0.701,9.924,1.024
387,-0.699,9.917,1.015
389,-0.691,9.902,1.019
391,-0.691,9.866,1.015
393,-0.684,9.845,1.007
395,-0.663,9.785,0.998
397,-0.651,9.747,1.0
399,-0.646,9.72,1.007
401,-0.632,9.677,1.015
403,-0.639,9.67,1.015
405,-0.646,9.627,1.034
407,-0.639,9.627,1.043
409,-0.641,9.622,1.06
411,-0.656,9.584,1.089
413,-0.658,9.584,1.089
415,-0.665,9.591,1.115
417,-0.665,9.596,1.154
419,-0.651,9.598,1.166
421,-0.639,9.581,1.194
423,-0.651,9.615,1.213
425,-0.651,9.636,1.225
427,-0.629,9.668,1.235
429,-0.622,9.687,1.237
431,-0.615,9.711,1.252
433,-0.6,9.766,1.254
435,-0.596,9.783,1.254
437,-0.584,9.799,1.247
439,-0.545,9.821,1.228
441,-0.533,9.823,1.223
443,-0.533,9.852,1.213
445,-0.519,9.862,1.204
447,-0.514,9.864,1.177
449,-0.512,9.895,1.154
451,-0.509,9.917,1.137
453,-0.521,9.945,1.101
455,-0.514,9.964,1.063
457,-0.514,9.981,1.041
459,-0.531,10.012,1.0
461,-0.531,10.029,0.976
463,-0.56,10.07,0.933
465,-0.545,10.101,0.909
467,-0.548,10.115,0.893
469,-0.565,10.115,0.866
471,-0.569,10.113,0.847
473,-0.593,10.111,0.842
475,-0.596,10.099,0.826
477,-0.603,10.087,0.828
479,-0.61,10.058,0.823
481,-0.641,10.029,0.818
483,-0.646,10.02,0.816
485,-0.665,9.981,0.826
487,-0.689,9.938,0.828
489,-0.696,9.912,0.833
491,-0.713,9.878,0.837
493,-0.713,9.857,0.84
495,-0.737,9.818,0.857
497,-0.747,9.787,0.895
499,-0.751,9.771,0.912
501,-0.737,9.756,0.94
503,-0.723,9.737,0.96
505,-0.718,9.737,0.967
507,-0.711,9.725,0.991
509,-0.701,9.718,1.007
511,-0.675,9.718,1.043
513,-0.656,9.713,1.07
515,-0.644,9.711,1.072
517,-0.624,9.696,1.082
519,-0.598,9.687,1.094
521,-0.584,9.682,1.101
523,-0.574,9.653,1.108
525,-0.565,9.636,1.115
527,-0.555,9.624,1.127
529,-0.555,9.62,1.142
531,-0.536,9.622,1.149
533,-0.524,9.624,1.151
535,-0.495,9.653,1.161
537,-0.488,9.663,1.175
539,-0.478,9.67,1.177
541,-0.466,9.68,1.175
543,-0.442,9.694,1.163
545,-0.423,9.72,1.189
547,-0.428,9.725,1.199
549,-0.404,9.715,1.197
551,-0.395,9.703,1.187
553,-0.395,9.703,1.18
555,-0.404,9.694,1.163
557,-0.39,9.675,1.151
559,-0.387,9.663,1.142
561,-0.428,9.692,1.132
563,-0.442,9.694,1.115
565,-0.44,9.701,1.103
567,-0.454,9.723,1.091
569,-0.466,9.751,1.075
571,-0.483,9.775,1.058
573,-0.488,9.797,1.051
575,-0.498,9.85,1.022
577,-0.514,9.89,0.972
579,-0.509,9.897,0.957
581,-0.502,9.926,0.921
583,-0.526,9.96,0.885
585,-0.524,9.962,0.881
587,-0.541,9.969,0.854
589,-0.538,9.981,0.84
591,-0.553,9.979,0.826
593,-0.543,9.976,0.816
595,-0.541,9.979,0.823
597,-0.536,9.991,0.837
599,-0.536,9.984,0.857
601,-0.529,9.984,0.866
603,-0.521,9.969,0.878
605,-0.514,9.948,0.883
607,-0.521,9.926,0.873
609,-0.493,9.914,0.878
611,-0.49,9.897,0.878
613,-0.488,9.878,0.873
615,-0.495,9.811,0.883
617,-0.493,9.792,0.895
619,-0.495,9.747,0.924
621,-0.505,9.739,0.933
623,-0.519,9.703,0.95
625,-0.519,9.668,0.984
627,-0.519,9.648,1.01
629,-0.514,9.632,1.036
631,-0.514,9.605,1.063
633,-0.517,9.589,1.082
635,-0.486,9.557,1.113
637,-0.486,9.524,1.12
639,-0.483,9.519,1.13
641,-0.474,9.493,1.161
643,-0.474,9.483,1.17
645,-0.476,9.464,1.187
647,-0.478,9.469,1.197
649,-0.474,9.474,1.209
651,-0.469,9.49,1.249
653,-0.469,9.49,1.249
655,-0.442,9.505,1.283
657,-0.411,9.51,1.268
659,-0.409,9.519,1.278
661,-0.404,9.55,1.283
663,-0.404,9.574,1.28
665,-0.407,9.569,1.252
667,-0.404,9.569,1.24
669,-0.39,9.569,1.228
671,-0.392,9.584,1.182
673,-0.402,9.613,1.142
675,-0.404,9.629,1.134
677,-0.404,9.672,1.082
679,-0.402,9.727,1.067
681,-0.402,9.756,1.022
683,-0.387,9.811,0.996
685,-0.385,9.826,0.974
687,-0.407,9.859,0.945
689,-0.418,9.89,0.905
691,-0.414,9.909,0.897
693,-0.397,9.924,0.883
695,-0.395,9.936,0.885
697,-0.39,9.945,0.888
699,-0.375,9.974,0.9
701,-0.375,9.974,0.914
703,-0.371,10.003,0.926
705,-0.368,10.024,0.945
707,-0.366,10.036,0.948
709,-0.371,10.027,0.948
711,-0.375,10.029,0.969
713,-0.378,10.029,0.986
715,-0.39,10.032,0.996
717,-0.392,10.024,0.998
719,-0.397,10.024,1.01
721,-0.404,10.041,1.015
723,-0.416,10.027,1.017
725,-0.43,10.012,1.015
727,-0.438,9.998,1.017
729,-0.433,9.988,1.01
731,-0.445,9.96,1.027
733,-0.447,9.941,1.024
735,-0.45,9.909,1.017
737,-0.459,9.876,1.005
739,-0.471,9.864,0.993
741,-0.471,9.84,0.974
743,-0.486,9.833,0.967
745,-0.49,9.809,0.952
747,-0.495,9.761,0.95
749,-0.493,9.749,0.945
751,-0.495,9.742,0.926
753,-0.495,9.725,0.914
755,-0.486,9.72,0.919
757,-0.493,9.715,0.921
759,-0.495,9.713,0.931
761,-0.498,9.696,0.931
763,-0.495,9.711,0.962
765,-0.507,9.711,0.976
767,-0.514,9.715,1.005
769,-0.505,9.72,1.019
771,-0.486,9.735,1.043
773,-0.486,9.747,1.043
775,-0.474,9.761,1.051
777,-0.476,9.797,1.058
779,-0.486,9.835,1.051
781,-0.469,9.85,1.058
783,-0.466,9.876,1.06
785,-0.45,9.909,1.053
787,-0.43,9.919,1.048
789,-0.414,9.941,1.034
791,-0.426,9.957,1.034
793,-0.411,9.969,0.996
795,-0.402,10.012,0.972
797,-0.395,10.024,0.964
799,-0.392,10.036,0.931
801,-0.38,10.032,0.905
803,-0.39,10.036,0.888
805,-0.383,10.032,0.859
807,-0.371,10.027,0.864
809,-0.38,10.017,0.859
811,-0.375,10.012,0.859
813,-0.38,10.0,0.857
815,-0.399,9.95,0.849
817,-0.418,9.936,0.847
819,-0.416,9.931,0.84
821,-0.426,9.9,0.837
823,-0.418,9.883,0.849
825,-0.423,9.873,0.861
827,-0.428,9.876,0.888
829,-0.433,9.866,0.897
831,-0.452,9.857,0.9
833,-0.459,9.859,0.907
835,-0.471,9.857,0.917
837,-0.481,9.854,0.924
839,-0.488,9.854,0.921
841,-0.488,9.864,0.936
843,-0.49,9.869,0.94
845,-0.49,9.878,0.945
847,-0.493,9.905,0.979
849,-0.498,9.905,0.984
851,-0.486,9.902,0.981
853,-0.466,9.914,0.984
855,-0.464,9.926,0.996
857,-0.459,9.926,0.996
859,-0.442,9.929,1.017
861,-0.433,9.929,1.029
863,-0.423,9.924,1.034
865,-0.428,9.941,1.06
867,-0.423,9.953,1.063
869,-0.404,9.979,1.053
871,-0.387,9.984,1.046
873,-0.368,9.981,1.055
875,-0.361,9.998,1.06
877,-0.356,9.993,1.058
879,-0.342,9.979,1.034
881,-0.33,9.979,1.041
883,-0.337,9.974,1.041
885,-0.344,9.96,1.036
887,-0.347,9.955,1.036
889,-0.344,9.95,1.005
891,-0.363,9.909,1.015
893,-0.363,9.909,1.015
895,-0.375,9.893,1.01
897,-0.39,9.878,1.003
899,-0.392,9.857,1.0
901,-0.411,9.811,1.01
903,-0.418,9.794,1.019
905,-0.428,9.754,1.029
907,-0.423,9.727,1.043
909,-0.409,9.711,1.046
911,-0.407,9.703,1.036
913,-0.411,9.663,1.034
915,-0.418,9.651,1.036
917,-0.418,9.658,1.034
919,-0.416,9.648,1.029
921,-0.426,9.644,1.022
923,-0.442,9.639,1.007
925,-0.433,9.639,0.996
927,-0.426,9.634,0.988
929,-0.428,9.644,0.979
931,-0.426,9.644,0.976
933,-0.421,9.665,0.967
935,-0.416,9.694,0.964
937,-0.418,9.708,0.972
939,-0.44,9.732,0.972
941,-0.44,9.749,0.967
943,-0.411,9.768,0.988
945,-0.411,9.797,1.0
947,-0.411,9.804,1.005
949,-0.421,9.835,1.015
951,-0.418,9.869,1.027
953,-0.411,9.878,1.048
955,-0.423,9.909,1.063
957,-0.421,9.924,1.07
959,-0.409,9.943,1.096
961,-0.404,9.95,1.108
963,-0.399,9.95,1.115
965,-0.375,9.943,1.132
967,-0.373,9.945,1.127
969,-0.363,9.945,1.113
971,-0.356,9.945,1.12
973,-0.354,9.936,1.127
975,-0.354,9.914,1.118
977,-0.356,9.902,1.103
979,-0.356,9.897,1.098
981,-0.359,9.871,1.094
983,-0.363,9.854,1.087
985,-0.347,9.826,1.067
987,-0.339,9.826,1.063
989,-0.332,9.809,1.058
991,-0.323,9.79,1.048
993,-0.349,9.773,1.053
995,-0.344,9.773,1.031
997,-0.332,9.771,1.029
999,-0.342,9.768,1.036
1001,-0.356,9.78,1.055
1003,-0.383,9.806,1.046
1005,-0.395,9.823,1.053
1007,-0.423,9.845,1.041
1009,-0.454,9.876,1.043
1011,-0.481,9.933,1.034
1013,-0.493,9.957,1.029
1015,-0.517,9.972,1.015
1017,-0.531,10.022,1.024
1019,-0.56,10.043,1.012
1021,-0.567,10.06,1.005
1023,-0.581,10.089,0.988
1025,-0.574,10.099,0.979
1027,-0.579,10.099,0.976
1029,-0.577,10.101,0.964
1031,-0.572,10.099,0.972
1033,-0.562,10.091,0.984
1035,-0.55,10.091,0.986
1037,-0.55,10.079,0.993
1039,-0.557,10.058,1.007
1041,-0.526,10.034,1.012
1043,-0.517,10.012,1.012
1045,-0.512,9.984,1.034
1047,-0.495,9.955,1.043
1049,-0.452,9.909,1.051
1051,-0.428,9.869,1.07
1053,-0.421,9.845,1.082
1055,-0.423,9.792,1.101
1057,-0.433,9.766,1.108
1059,-0.428,9.72,1.125
1061,-0.435,9.68,1.13
1063,-0.438,9.66,1.134
1065,-0.457,9.634,1.146
1067,-0.462,9.603,1.17
1069,-0.471,9.584,1.168
1071,-0.474,9.548,1.173
1073,-0.478,9.548,1.173
1075,-0.493,9.534,1.175
1077,-0.502,9.529,1.177
1079,-0.517,9.531,1.18
1081,-0.533,9.55,1.199
1083,-0.55,9.548,1.209
1085,-0.555,9.534,1.204
1087,-0.562,9.55,1.197
1089,-0.608,9.562,1.199
1091,-0.605,9.584,1.199
1093,-0.591,9.596,1.175
1095,-0.579,9.61,1.158
1097,-0.586,9.624,1.154
1099,-0.581,9.634,1.139
1101,-0.577,9.646,1.139
1103,-0.579,9.677,1.118
1105,-0.572,9.689,1.12
1107,-0.567,9.696,1.106
1109,-0.56,9.715,1.103
1111,-0.562,9.727,1.091
1113,-0.553,9.73,1.089
1115,-0.545,9.739,1.094
1117,-0.543,9.744,1.094
1119,-0.545,9.739,1.103
1121,-0.538,9.73,1.106
1123,-0.526,9.723,1.13
1125,-0.502,9.715,1.151
1127,-0.498,9.706,1.161
1129,-0.476,9.703,1.206
1131,-0.464,9.703,1.221
1133,-0.459,9.711,1.218
1135,-0.44,9.727,1.249
1137,-0.423,9.73,1.256
1139,-0.397,9.749,1.28
1141,-0.385,9.763,1.29
1143,-0.38,9.778,1.288
1145,-0.38,9.809,1.283
1147,-0.385,9.806,1.278
1149,-0.387,9.799,1.261
1151,-0.378,9.818,1.259
1153,-0.378,9.826,1.261
1155,-0.368,9.835,1.237
1157,-0.366,9.838,1.223
1159,-0.371,9.85,1.218
1161,-0.361,9.876,1.223
1163,-0.373,9.907,1.218
1165,-0.38,9.914,1.223
1167,-0.385,9.943,1.23
1169,-0.39,9.962,1.235
1171,-0.407,10.005,1.242
1173,-0.43,10.048,1.242
1175,-0.428,10.065,1.249
1177,-0.43,10.108,1.233
1179,-0.454,10.132,1.216
1181,-0.462,10.144,1.211
1183,-0.466,10.146,1.197
1185,-0.466,10.146,1.189
1187,-0.464,10.144,1.185
1189,-0.459,10.144,1.175
1191,-0.459,10.142,1.17
1193,-0.454,10.146,1.156
1195,-0.438,10.125,1.142
1197,-0.442,10.115,1.127
1199,-0.447,10.084,1.106
1201,-0.442,10.067,1.091
1203,-0.452,10.053,1.089
1205,-0.478,10.029,1.091
1207,-0.49,10.01,1.082
1209,-0.507,9.974,1.067
1211,-0.514,9.948,1.065
1213,-0.514,9.909,1.065
1215,-0.543,9.871,1.07
1217,-0.548,9.852,1.065
1219,-0.593,9.828,1.046
1221,-0.641,9.802,1.053
1223,-0.665,9.775,1.043
1225,-0.679,9.742,1.022
1227,-0.708,9.718,1.012
1229,-0.718,9.706,1.022
1231,-0.749,9.684,1.015
1233,-0.766,9.675,1.005
1235,-0.787,9.658,1.005
1237,-0.816,9.656,0.993
1239,-0.828,9.658,0.991
1241,-0.828,9.632,0.981
1243,-0.818,9.632,0.969
1245,-0.814,9.627,0.972
1247,-0.804,9.62,0.972
1249,-0.785,9.624,0.979
1251,-0.718,9.608,1.0
1253,-0.699,9.613,1.005
1255,-0.677,9.608,1.015
1257,-0.644,9.61,1.031
1259,-0.615,9.615,1.06
1261,-0.596,9.61,1.075
1263,-0.577,9.613,1.089
1265,-0.572,9.632,1.103
1267,-0.548,9.641,1.077
1269,-0.56,9.648,1.094
1271,-0.572,9.639,1.094
1273,-0.567,9.624,1.082
1275,-0.574,9.617,1.089
1277,-0.584,9.593,1.096
1279,-0.569,9.56,1.113
1281,-0.557,9.541,1.113
1283,-0.543,9.505,1.125
1285,-0.543,9.443,1.146
1287,-0.536,9.407,1.156
1289,-0.507,9.352,1.177
1291,-0.519,9.289,1.192
1293,-0.509,9.28,1.199
1295,-0.474,9.268,1.206
1297,-0.466,9.258,1.206
1299,-0.428,9.249,1.209
1301,-0.392,9.244,1.209
1303,-0.373,9.265,1.209
1305,-0.342,9.294,1.201
1307,-0.301,9.356,1.213
1309,-0.282,9.38,1.213
1311,-0.246,9.483,1.199
1313,-0.246,9.483,1.199
1315,-0.244,9.522,1.209
1317,-0.249,9.557,1.197
1319,-0.253,9.572,1.185
1321,-0.284,9.589,1.18
1323,-0.316,9.603,1.17
1325,-0.335,9.605,1.156
1327,-0.368,9.61,1.108
1329,-0.392,9.62,1.103
1331,-0.418,9.624,1.089
1333,-0.459,9.636,1.089
1335,-0.469,9.644,1.084
1337,-0.519,9.675,1.077
1339,-0.545,9.694,1.077
1341,-0.555,9.699,1.089
1343,-0.588,9.73,1.094
1345,-0.584,9.747,1.089
1347,-0.562,9.773,1.096
1349,-0.555,9.775,1.115
1351,-0.536,9.785,1.115
1353,-0.536,9.797,1.12
1355,-0.488,9.794,1.118
1357,-0.476,9.802,1.106
1359,-0.452,9.814,1.113
1361,-0.445,9.816,1.113
1363,-0.421,9.83,1.103
1365,-0.411,9.864,1.084
1367,-0.421,9.876,1.075
1369,-0.45,9.929,1.065
1371,-0.519,9.996,1.051
1373,-0.562,10.017,1.048
1375,-0.646,10.034,1.003
1377,-0.672,10.043,0.986
1379,-0.725,10.048,0.96
1381,-0.785,10.039,0.933
1383,-0.816,10.029,0.921
1385,-0.835,9.991,0.909
1387,-0.854,9.964,0.902
1389,-0.857,9.95,0.919
1391,-0.854,9.936,0.936
1393,-0.845,9.914,0.938
1395,-0.816,9.902,0.952
1397,-0.79,9.897,0.986
1399,-0.77,9.897,1.007
1401,-0.754,9.912,1.031
1403,-0.711,9.931,1.036
1405,-0.684,9.931,1.07
1407,-0.632,9.945,1.106
1409,-0.603,9.964,1.12
1411,-0.56,9.996,1.137
1413,-0.529,10.043,1.17
1415,-0.514,10.063,1.194
1417,-0.478,10.089,1.225
1419,-0.452,10.099,1.237
1421,-0.442,10.106,1.235
1423,-0.39,10.125,1.245
1425,-0.354,10.142,1.247
1427,-0.299,10.18,1.259
1429,-0.234,10.216,1.271
1431,-0.174,10.252,1.271
1433,-0.143,10.273,1.259
1435,-0.088,10.297,1.256
1437,-0.062,10.338,1.259
1439,-0.011,10.319,1.23
1441,0.009,10.307,1.225
1443,0.04,10.278,1.213
1445,0.105,10.228,1.223
1447,0.153,10.216,1.235
1449,0.234,10.204,1.261
1451,0.325,10.199,1.268
1453,0.375,10.197,1.304
1455,0.466,10.202,1.362
1457,0.495,10.218,1.391
1459,0.557,10.264,1.429
1461,0.632,10.312,1.443
1463,0.653,10.338,1.46
1465,0.668,10.388,1.498
1467,0.679,10.431,1.496
1469,0.682,10.532,1.496
1471,0.658,10.609,1.513
1473,0.644,10.661,1.522
1475,0.612,10.728,1.505
1477,0.6,10.81,1.513
1479,0.579,10.841,1.517
1481,0.557,10.884,1.508
1483,0.533,10.915,1.503
1485,0.493,10.956,1.489
1487,0.442,10.992,1.494
1489,0.418,11.018,1.501
1491,0.071,11.26,1.843
1493,-0.249,11.545,2.202
1495,-0.469,11.767,2.408
1497,-0.646,11.935,2.406
1499,-0.677,11.93,2.305
1501,-0.706,11.832,2.094
1503,-0.713,11.679,1.893
1505,-0.689,11.581,1.798
1507,-0.612,11.312,1.594
1509,-0.481,10.951,1.395
1511,-0.399,10.735,1.29
1513,-0.229,10.3,1.082
1515,-0.117,10.072,0.991
1517,0.057,9.72,0.83
1519,0.203,9.481,0.679
1521,0.268,9.416,0.615
1523,0.395,9.347,0.536
1525,0.435,9.387,0.509
1527,0.435,9.443,0.514
1529,0.378,9.593,0.541
1531,0.32,9.687,0.565
1533,0.15,9.921,0.651
1535,-0.057,10.175,0.742
1537,-0.256,10.41,0.787
1539,-0.356,10.525,0.809
1541,-0.538,10.714,0.83
1543,-0.622,10.807,0.833
1545,-0.768,10.992,0.823
1547,-0.816,11.066,0.809
1549,-0.871,11.174,0.806
1551,-0.878,11.315,0.77
1553,-0.878,11.315,0.77
1555,-0.859,11.387,0.766
1557,-0.818,11.406,0.747
1559,-0.782,11.403,0.732
1561,-0.715,11.399,0.699
1563,-0.679,11.391,0.677
1565,-0.581,11.387,0.656
1567,-0.481,11.375,0.629
1569,-0.43,11.368,0.639
1571,-0.344,11.348,0.615
1573,-0.246,11.348,0.6
1575,-0.189,11.339,0.6
1577,-0.069,11.332,0.598
1579,-0.007,11.327,0.593
1581,0.114,11.317,0.572
1583,0.232,11.339,0.545
1585,0.282,11.351,0.531
1587,0.39,11.372,0.524
1589,0.517,11.411,0.529
1591,0.567,11.427,0.531
1593,0.653,11.459,0.538
1595,0.701,11.456,0.548
1597,0.804,11.473,0.591
1599,0.871,11.494,0.663
1601,0.905,11.504,0.713
1603,0.976,11.54,0.84
1605,1.065,11.614,1.043
1607,1.115,11.684,1.161
1609,1.216,11.889,1.359
1611,1.304,11.971,1.446
1613,1.357,11.973,1.458
1615,1.446,11.945,1.446
1617,1.486,11.918,1.446
1619,1.525,11.851,1.448
1621,1.544,11.787,1.472
1623,1.556,11.755,1.489
1625,1.561,11.684,1.532
1627,1.57,11.65,1.565
1629,1.63,11.614,1.764
1631,1.776,11.643,2.169
1633,1.862,11.64,2.372
1635,1.977,11.526,2.542
1637,2.027,11.341,2.487
1639,2.047,11.236,2.423
1641,2.051,11.008,2.288
1643,2.044,10.893,2.226
1645,2.004,10.692,2.054
1647,1.941,10.501,1.898
1649,1.891,10.422,1.817
1651,1.79,10.252,1.654
1653,1.711,10.051,1.503
1655,1.685,9.945,1.431
1657,1.623,9.723,1.245
1659,1.62,9.605,1.161
1661,1.589,9.359,1.019
1663,1.537,9.134,0.881
1665,1.513,9.028,0.811
1667,1.436,8.842,0.668
1669,1.328,8.696,0.533
1671,1.192,8.595,0.378
1673,1.115,8.564,0.287
1675,1.039,8.547,0.208
1677,0.893,8.542,0.083
1679,0.751,8.576,-0.059
1681,0.672,8.607,-0.126
1683,0.531,8.662,-0.246
1685,0.411,8.751,-0.308
1687,0.351,8.794,-0.397
1689,0.215,8.925,-0.593
1691,0.136,9.014,-0.723
1693,0.023,9.289,-0.955
1695,-0.062,9.646,-1.161
1697,-0.105,9.828,-1.235
1699,-0.155,10.163,-1.336
1701,-0.165,10.393,-1.364
1703,-0.165,10.472,-1.388
1705,-0.155,10.534,-1.393
1707,-0.143,10.527,-1.391
1709,-0.114,10.482,-1.374
1711,-0.126,10.374,-1.326
1713,-0.141,10.307,-1.29
1715,-0.186,10.175,-1.187
1717,-0.22,10.063,-1.027
1719,-0.237,10.015,-0.907
1721,-0.239,9.974,-0.562
1723,-0.21,9.972,-0.311
1725,-0.093,10.008,0.421
1727,0.095,9.955,1.312
1729,0.193,10.063,1.661
1731,0.442,11.516,2.528
1733,0.457,12.112,2.528
1735,0.44,12.371,2.983
1737,0.457,11.396,3.296
1739,0.486,10.443,3.404
1741,0.545,8.602,3.486
1743,0.49,7.41,3.361
1745,0.426,7.039,3.256
1747,0.227,6.577,2.995
1749,-0.021,6.431,2.853
1751,-0.167,6.244,2.604
1753,-0.445,6.143,2.365
1755,-0.577,6.138,2.248
1757,-0.806,6.153,1.97
1759,-1.024,6.232,1.654
1761,-1.127,6.282,1.498
1763,-1.221,6.419,1.221
1765,-1.206,6.454,1.096
1767,-1.158,6.478,0.893
1769,-1.041,6.452,0.747
1771,-0.974,6.442,0.691
1773,-0.857,6.474,0.641
1775,-0.782,6.502,0.622
1777,-0.747,6.529,0.617
1779,-0.639,6.529,0.586
1781,-0.495,6.514,0.588
1783,-0.385,6.464,0.799
1785,-0.296,6.359,0.859
1787,-0.304,6.318,0.821
1789,-0.335,6.217,0.701
1791,-0.426,6.11,0.569
1793,-0.481,6.069,0.502
1795,-0.603,5.978,0.38
1797,-0.672,5.928,0.344
1799,-0.809,5.863,0.294
1801,-0.976,5.839,0.272
1803,-1.07,5.82,0.275
1805,-1.213,5.767,0.268
1807,-1.369,5.731,0.287
1809,-1.438,5.717,0.304
1811,-1.558,5.705,0.354
1813,-1.599,5.715,0.387
1815,-1.673,5.734,0.459
1817,-1.716,5.777,0.541
1819,-1.728,5.803,0.588
