3739,-0.612,10.211,0.328
3759,-0.658,10.802,0.304
3779,-1.649,9.148,0.699
3799,-0.407,10.652,0.392
3820,-0.339,10.592,0.361
3840,-0.821,10.003,-0.114
3860,-0.799,9.775,0.27
3880,-0.663,9.646,0.074
3900,-0.758,9.313,0.031
3920,-0.684,9.043,0.122
3940,-0.768,9.325,-0.004
3960,-0.794,9.976,-0.081
3980,-0.608,10.154,-0.086
4000,-0.533,10.273,-0.093
4020,-0.5,10.223,-0.131
4040,-0.565,10.216,-0.086
4060,-0.548,10.314,-0.064
4080,-0.632,9.842,-0.249
4100,-0.579,9.668,0.033
4120,-0.581,9.773,-0.009
4140,-0.632,9.708,-0.11
4160,-0.517,9.538,-0.045
4180,-0.38,9.627,0.033
4200,-0.486,9.797,-0.083
4220,-0.682,9.696,-0.165
4240,-0.567,9.919,-0.146
4260,-0.517,9.941,-0.179
4280,-0.495,9.9,-0.158
4300,-0.529,9.943,-0.201
4320,-0.541,9.912,-0.196
4340,-0.517,9.783,-0.148
4360,-0.318,9.742,0.014
4380,-0.313,9.768,-0.093
4400,-0.768,9.778,-0.385
4420,-0.215,9.775,-0.153
4440,-0.572,9.601,-0.39
4460,-0.452,9.802,-0.22
4480,-0.423,9.816,-0.131
4500,-0.454,9.773,-0.196
4520,-0.378,9.955,-0.181
4540,-0.335,9.943,-0.146
4560,-0.486,9.948,-0.318
4580,-0.651,9.89,-0.395
4600,-0.718,9.73,-0.361
4620,-0.737,9.502,-0.397
4640,-0.507,9.699,-0.227
4660,-0.426,9.917,-0.332
4680,-0.519,9.873,-0.459
4700,-0.337,9.917,-0.275
4720,-0.378,9.871,-0.203
4740,-0.38,9.909,-0.301
4760,-0.423,9.912,-0.253
4780,-0.39,9.828,-0.222
4800,-0.347,9.888,-0.277
4820,-0.383,10.063,-0.373
4839,-0.433,10.058,-0.325
4860,-0.493,9.761,-0.339
4879,-0.502,9.624,-0.318
4899,-0.442,9.646,-0.169
4919,-0.222,9.61,-0.052
4939,-0.668,9.613,-0.536
4959,-0.306,9.933,-0.076
4979,-0.474,9.823,-0.328
4999,-0.739,10.022,-0.407
5019,-0.608,9.835,-0.169
5039,-0.603,9.701,-0.117
5059,-0.6,9.806,-0.169
5079,-0.514,9.881,-0.249
5099,-0.505,9.871,-0.256
5119,-0.469,9.838,-0.244
5139,-0.478,9.759,-0.196
5159,-0.591,9.514,-0.296
5179,-0.648,9.572,-0.28
5199,-0.378,9.67,-0.239
5219,-0.55,9.814,-0.347
5239,-0.538,10.015,-0.213
5259,-0.5,9.845,-0.308
5279,-0.62,9.864,-0.287
5299,-0.481,9.754,-0.093
5319,-0.421,9.622,0.081
5339,-0.593,9.601,-0.146
5359,-0.785,9.871,-0.435
5379,-0.672,10.173,-0.438
5399,-0.55,10.072,-0.318
5419,-0.517,9.864,-0.308
5439,-0.545,9.881,-0.249
5459,-0.423,9.845,-0.256
5479,-0.766,9.778,-0.61
5499,-0.363,9.828,-0.155
5519,-0.591,9.431,-0.304
5539,-0.723,9.634,-0.404
5560,-0.639,9.613,-0.277
5580,-0.646,9.596,-0.313
5600,-0.524,9.778,-0.308
5620,-0.344,9.929,-0.237
5640,-0.351,10.024,-0.28
5659,-0.538,10.02,-0.423
5679,-0.656,9.96,-0.483
5699,-0.62,9.909,-0.387
5719,-0.615,9.833,-0.251
5739,-0.49,9.823,-0.368
5759,-0.73,9.766,-0.368
5779,-0.61,9.591,-0.129
5799,-0.5,9.61,-0.134
5819,-0.634,9.883,-0.416
5839,-0.481,9.847,-0.462
5859,-0.258,9.763,-0.335
5879,-0.301,9.708,-0.268
5899,-0.416,9.737,-0.395
5919,-0.49,9.816,-0.5
5939,-0.418,9.955,-0.584
5959,-0.256,10.209,-0.433
5979,-0.203,9.96,-0.313
5999,-0.229,9.634,-0.347
6019,-0.768,9.545,-0.72
6039,-0.411,9.787,-0.505
6059,-0.361,9.792,-0.56
6079,-0.342,9.998,-0.43
6099,-0.483,9.938,-0.395
6119,-0.77,9.593,-0.493
6139,-0.641,9.79,-0.512
6159,-0.457,10.063,-0.591
6179,-0.414,10.266,-0.648
6199,-0.509,10.127,-0.596
6219,-0.332,9.641,-0.332
6239,-0.354,9.352,-0.241
6259,-0.378,9.452,-0.016
6279,-0.447,9.349,-0.167
6299,-0.454,9.464,-0.249
6319,-0.466,9.979,-0.181
6339,-0.648,10.008,-0.328
6359,-0.72,10.003,-0.433
6380,-0.639,10.225,-0.38
6399,-0.641,10.194,-0.323
6420,-0.694,9.869,-0.428
6439,-0.608,9.605,-0.445
6459,-0.399,9.823,-0.354
6479,-0.553,9.89,-0.383
6499,-0.56,9.634,-0.368
6519,-0.294,9.62,-0.198
6540,-0.32,9.773,-0.395
6559,-0.591,9.948,-0.306
6580,-0.428,9.632,-0.409
6599,-0.555,9.759,-0.538
6620,-0.509,9.941,-0.301
6640,-0.498,9.67,-0.277
6659,-0.617,9.828,-0.397
6679,-0.452,9.941,-0.366
6699,-0.325,9.957,-0.301
6719,-0.454,9.876,-0.344
6739,-0.466,9.648,-0.332
6759,-0.507,9.768,-0.371
6779,-0.6,9.723,-0.574
6799,-0.409,9.85,-0.363
6819,-0.478,9.773,-0.423
6839,-0.459,9.936,-0.351
6859,-0.452,9.756,-0.328
6879,-0.457,9.68,-0.335
6899,-0.498,9.821,-0.349
6919,-0.433,9.835,-0.339
6939,-0.399,9.857,-0.301
6959,-0.505,9.821,-0.387
6979,-0.512,9.893,-0.426
6999,-0.548,9.888,-0.435
7019,-0.553,9.763,-0.457
7039,-0.541,9.78,-0.395
7059,-0.392,9.83,-0.26
7079,-0.416,9.701,-0.43
7099,-0.641,10.041,-0.337
7119,-0.471,9.821,-0.481
7139,-0.648,9.804,-0.639
7159,-0.62,9.859,-0.457
7179,-0.521,9.718,-0.246
7199,-0.586,9.687,-0.359
7219,-0.514,9.804,-0.339
7239,-0.387,9.806,-0.383
7259,-0.531,9.871,-0.44
7279,-0.517,9.73,-0.409
7299,-0.493,9.713,-0.351
7319,-0.608,9.747,-0.548
7339,-0.378,9.694,-0.27
7359,-0.495,9.586,-0.38
7379,-0.466,9.96,-0.351
7399,-0.45,9.873,-0.28
7419,-0.366,9.938,-0.153
7439,-0.426,10.032,-0.169
7459,-0.505,9.864,-0.232
7479,-0.529,9.897,-0.292
7499,-0.627,9.974,-0.351
7519,-0.696,9.706,-0.375
7539,-0.596,9.471,-0.268
7559,-0.543,9.562,-0.232
7579,-0.538,9.519,-0.268
7599,-0.423,9.584,-0.076
7619,-0.237,9.565,0.11
7639,-0.701,9.598,-0.385
7659,-0.44,9.873,-0.064
7679,-0.974,9.68,-0.335
7699,-1.108,9.553,-0.392
7719,-0.94,9.342,-0.155
7739,-0.888,9.256,-0.263
7759,-0.768,9.543,-0.289
7779,-0.536,9.519,-0.342
7799,-0.498,9.256,-0.433
7819,-0.509,9.186,-0.457
7839,-0.572,8.961,-0.407
7859,-0.682,8.796,-0.44
7879,-0.718,8.712,-0.344
7899,-0.265,8.557,-0.418
7919,-0.371,8.784,-0.483
7939,-0.198,8.753,-0.383
7959,-0.332,8.226,-0.682
7979,-0.471,8.284,-0.809
7999,-0.426,8.169,-0.689
8019,-0.373,7.441,-0.701
8039,-0.366,7.29,-0.833
8059,-0.536,7.331,-1.29
8079,-1.091,7.027,-1.618
8100,-1.125,6.988,-1.252
8119,-0.555,7.587,-0.876
8140,-0.632,8.183,-1.395
8159,-1.173,8.253,-1.884
8180,-0.78,8.559,-1.482
8200,-0.732,8.832,-1.637
8219,-0.636,9.512,-1.714
8239,-1.228,10.146,-2.463
8259,-1.649,10.826,-2.851
8279,-1.204,11.617,-2.707
8299,-1.046,12.115,-2.372
8319,-1.166,11.456,-2.707
8339,-1.324,10.621,-3.22
8359,-1.297,10.601,-3.332
8379,-1.13,10.611,-3.181
8399,-1.283,9.811,-3.292
8419,-1.652,9.373,-4.087
8439,-1.436,10.127,-4.728
8459,-1.027,11.7,-4.395
8479,-1.326,11.964,-3.924
8499,0.052,12.682,-2.837
8519,1.553,15.522,-3.51
8539,0.447,17.964,-4.738
8559,-2.231,18.32,-5.758
8579,-3.854,14.901,-5.774
8599,-3.272,13.424,-5.26
8619,-2.727,13.316,-5.308
8639,-2.324,12.498,-5.207
8659,0.617,10.254,-0.375
8679,5.317,4.802,4.702
8699,5.241,1.206,3.711
8719,1.276,0.988,-0.524
8739,-0.454,-0.835,-2.178
8759,-2.305,-5.607,-0.656
8779,-2.023,-5.344,0.213
8799,-3.632,-2.288,-1.74
8819,-4.168,-0.181,-4.06
8839,0.323,2.482,-1.146
8859,7.92,6.531,3.184
8879,7.573,11.188,1.841
8899,3.785,9.993,-1.046
8919,1.922,6.984,-0.83
8939,-0.577,3.263,-0.639
8959,-0.253,2.614,0.445
8979,-0.117,2.877,-1.027
8999,-0.237,-1.664,-0.217
9019,0.359,-3.39,2.454
9039,-3.964,-3.648,0.622
9059,-10.527,-7.668,-4.101
9079,-12.512,-5.482,-5.87
9099,-14.442,3.905,-12.067
9119,-0.493,23.545,-4.625
9139,22.455,42.852,-10.7
9159,18.002,43.831,-4.901
9179,-0.035,35.068,-2.104
9199,-3.936,22.479,1.743
9219,-7.52,13.633,-4.805
9239,-9.591,12.622,-7.869
9259,1.496,16.539,-1.149
9279,7.841,21.713,0.244
9299,5.676,34.075,-2.535
9319,-3.617,30.076,-5.353
9339,-5.193,21.502,-2.784
9359,0.021,20.415,-1.072
9379,1.649,22.956,-2.094
9399,0.052,19.278,-3.737
9419,-2.238,11.839,-4.067
9439,-2.413,9.584,-2.585
9459,-2.185,10.235,-1.898
9479,-1.52,9.708,-1.46
9499,-0.565,7.75,-0.476
9519,-0.498,7.051,-1.027
9539,-0.483,8.81,-1.252
9559,0.095,7.23,-1.216
9579,-0.294,3.727,-1.022
9599,0.052,0.845,-0.787
9619,-0.234,0.936,-1.731
9639,-0.495,2.3,-2.844
9659,0.512,3.672,-2.118
9679,1.565,3.105,-0.656
9699,0.89,1.4,0.402
9719,-0.806,1.982,-0.306
9739,-1.122,3.804,-1.024
9759,-2.322,5.87,-1.343
9779,-2.341,7.443,-0.469
9799,-2.513,7.486,-0.849
9819,-1.709,8.186,0.196
9839,-0.49,8.176,0.239
9859,-0.61,7.575,-0.21
9879,-1.889,8.597,-1.853
9899,-2.573,10.216,-1.977
9919,1.556,13.858,0.198
9939,2.559,17.717,0.237
9959,-0.462,18.996,-1.417
9979,-0.675,17.758,-1.719
9999,-0.718,15.27,-0.9
10019,-0.052,12.495,0.038
10039,0.636,10.53,0.289
10059,0.845,10.577,0.191
10079,0.253,9.459,-0.648
10099,-0.651,7.146,-0.332
10119,-0.213,5.789,-0.505
10139,0.725,6.22,0.809
10159,0.438,6.22,0.543
10179,-0.464,6.517,0.023
10199,-0.955,5.818,-0.076
10219,-0.294,5.717,0.739
10239,0.861,6.091,1.467
10259,1.204,7.977,2.111
10279,1.395,8.006,1.273
10299,0.749,8.49,1.206
10319,0.557,9.854,1.412
10339,0.395,10.331,1.022
10359,-0.095,11.03,0.845
10379,0.201,11.703,1.338
10399,1.328,11.02,1.687
10419,1.333,11.341,1.161
10439,-0.007,12.038,0.112
10459,-0.804,12.677,-0.512
10479,-0.519,11.772,-0.44
10499,0.871,9.344,0.1
10519,2.13,8.482,0.658
10539,0.948,8.566,1.067
10559,0.572,8.528,0.593
10579,0.239,9.282,0.442
10599,-0.136,9.888,-0.277
10619,-0.881,10.266,-0.802
10639,-1.503,9.84,-0.826
10659,-1.218,10.331,-0.964
10679,2.415,10.4,1.077
10699,1.06,10.87,-0.031
10719,0.122,10.264,-0.596
10739,0.079,10.132,-0.694
10759,0.21,10.326,-0.272
10779,0.699,10.125,0.09
10799,0.466,9.471,-0.205
10819,0.732,9.002,0.098
10839,0.79,9.543,0.21
10859,0.067,9.864,0.05
10879,-0.457,9.088,0.074
10899,-0.459,9.203,0.229
10919,-0.057,9.67,0.502
10939,-0.134,10.295,0.304
10959,-0.699,10.937,-0.237
10979,-0.754,10.35,0.004
10999,-0.478,9.718,0.359
11019,-0.907,9.328,0.167
11039,-1.185,9.385,-0.122
11059,-1.163,9.426,-0.081
11079,-1.046,9.332,-0.189
11099,-0.928,9.44,0.114
11119,-0.421,9.785,0.239
11139,-1.031,10.089,-0.102
11159,0.129,10.53,0.976
11179,0.62,8.906,0.289
11199,0.385,9.754,0.837
11219,0.184,9.495,0.426
11239,-1.374,13.898,-0.928
11259,-0.407,8.94,0.718
11279,0.66,10.206,0.763
11299,0.237,10.008,0.751
11319,0.502,10.142,0.756
11339,-0.093,9.543,0.605
11359,-0.112,10.666,0.16
11379,-0.344,10.735,0.351
11399,-0.462,10.065,0.316
11419,-0.78,10.257,0.189
11439,-0.761,10.482,0.387
11459,-1.683,9.275,0.478
11479,-1.97,8.863,0.644
11499,-1.805,9.407,0.562
11519,-1.585,9.454,0.574
11539,-1.881,9.486,0.519
11559,-1.716,10.146,0.366
11579,-1.41,9.885,0.861
11599,-2.332,7.664,0.957
11619,-3.021,6.256,0.548
11639,-2.217,11.344,0.462
11659,-2.169,10.19,0.466
11679,-1.97,8.715,0.739
11699,-2.329,8.751,0.325
11719,-2.911,8.162,-0.162
11739,-1.3,11.025,0.112
11759,-0.591,9.962,0.641
11779,-0.914,9.057,0.713
11799,-0.749,9.876,0.596
11819,-1.182,10.91,1.268
11839,-1.055,10.048,-0.193
11859,-0.725,10.908,0.098
11879,-0.675,10.46,0.22
11899,-0.804,9.953,0.201
11919,-0.636,9.766,0.201
11939,-0.632,9.739,0.169
11959,-0.593,9.768,0.213
11979,-0.495,9.62,0.256
11999,-0.608,9.632,0.239
12019,-0.672,9.553,0.359
12039,-0.751,9.464,0.378
12059,-0.694,10.053,-0.057
12079,-1.0,10.269,-0.062
12099,-0.957,9.761,0.387
12119,-1.017,9.682,0.284
12139,-0.969,9.919,0.363
12159,-0.823,9.941,0.124
12179,-0.735,9.967,0.15
12199,-0.888,9.828,0.148
12219,-0.933,9.694,0.184
12239,-0.876,9.739,0.146
12259,-0.83,9.783,0.143
12279,-0.814,9.885,0.124
12299,-0.854,9.964,0.181
12319,-0.754,9.708,0.282
12339,-0.687,9.646,0.217
12359,-0.749,9.996,0.256
12379,-0.684,9.852,0.328
12399,-0.909,9.768,0.323
12419,-0.754,9.943,0.407
12439,-0.869,10.048,0.435
12459,-0.991,9.821,0.251
12479,-0.986,9.718,0.304
12499,-0.744,9.706,0.478
12519,-0.864,10.024,0.481
12539,-0.948,9.9,0.428
12559,-0.869,9.579,0.45
12579,-0.78,9.407,0.505
12599,-0.672,9.964,0.517
12619,-1.048,9.457,0.277
12639,-1.347,8.569,0.402
12659,-0.706,9.955,0.845
12679,-0.622,10.386,0.562
12699,-0.735,9.074,0.438
12719,-1.024,9.088,0.378
12739,-0.787,10.422,0.117
12759,-0.787,11.166,0.241
12779,-0.742,9.73,0.579
12799,-0.744,9.34,0.428
12819,-0.435,9.61,0.641
12839,-0.433,9.838,0.55
12859,-0.593,9.814,0.383
12879,-0.653,9.924,0.328
