X,Y,Z,time_from_previous_sample(ms)
-0.596,-1.494,10.903,19
-0.66,-1.491,9.969,21
-1.594,-1.201,9.972,20
-0.993,-0.328,9.658,19
-1.486,-1.625,10.06,20
-0.356,-0.332,9.33,20
0.509,0.335,9.773,20
1.941,0.521,10.091,21
3.632,2.655,11.681,19
-3.249,-3.687,10.565,21
-1.185,-0.962,11.686,20
-0.445,0.191,9.469,19
-0.296,0.165,9.828,21
1.347,1.64,6.991,19
-0.086,0.787,7.017,20
-0.849,0.318,8.169,20
-2.047,0.402,8.82,20
-1.316,0.32,9.237,20
-0.9,0.483,8.806,20
-0.56,0.339,9.636,20
-0.624,0.505,10.259,20
-0.612,0.328,10.211,20
-0.658,0.304,10.802,20
-1.649,0.699,9.148,20
-0.407,0.392,10.652,20
-0.339,0.361,10.592,21
-0.821,-0.114,10.003,20
-0.799,0.27,9.775,20
-0.663,0.074,9.646,20
-0.758,0.031,9.313,20
-0.684,0.122,9.043,20
-0.768,-0.004,9.325,20
-0.794,-0.081,9.976,20
-0.608,-0.086,10.154,20
-0.533,-0.093,10.273,20
-0.5,-0.131,10.223,20
-0.565,-0.086,10.216,20
-0.548,-0.064,10.314,20
-0.632,-0.249,9.842,20
-0.579,0.033,9.668,20
-0.581,-0.009,9.773,20
-0.632,-0.11,9.708,20
-0.517,-0.045,9.538,20
-0.38,0.033,9.627,20
-0.486,-0.083,9.797,20
-0.682,-0.165,9.696,20
-0.567,-0.146,9.919,20
-0.517,-0.179,9.941,20
-0.495,-0.158,9.9,20
-0.529,-0.201,9.943,20
-0.541,-0.196,9.912,20
-0.517,-0.148,9.783,20
-0.318,0.014,9.742,20
-0.313,-0.093,9.768,20
-0.768,-0.385,9.778,20
-0.215,-0.153,9.775,20
-0.572,-0.39,9.601,20
-0.452,-0.22,9.802,20
-0.423,-0.131,9.816,20
-0.454,-0.196,9.773,20
-0.378,-0.181,9.955,20
-0.335,-0.146,9.943,20
-0.486,-0.318,9.948,20
-0.651,-0.395,9.89,20
-0.718,-0.361,9.73,20
-0.737,-0.397,9.502,20
-0.507,-0.227,9.699,20
-0.426,-0.332,9.917,20
-0.519,-0.459,9.873,20
-0.337,-0.275,9.917,20
-0.378,-0.203,9.871,20
-0.38,-0.301,9.909,20
-0.423,-0.253,9.912,20
-0.39,-0.222,9.828,20
-0.347,-0.277,9.888,20
-0.383,-0.373,10.063,20
-0.433,-0.325,10.058,19
-0.493,-0.339,9.761,21
-0.502,-0.318,9.624,19
-0.442,-0.169,9.646,20
-0.222,-0.052,9.61,20
-0.668,-0.536,9.613,20
-0.306,-0.076,9.933,20
-0.474,-0.328,9.823,20
-0.739,-0.407,10.022,20
-0.608,-0.169,9.835,20
-0.603,-0.117,9.701,20
-0.6,-0.169,9.806,20
-0.514,-0.249,9.881,20
-0.505,-0.256,9.871,20
-0.469,-0.244,9.838,20
-0.478,-0.196,9.759,20
-0.591,-0.296,9.514,20
-0.648,-0.28,9.572,20
-0.378,-0.239,9.67,20
-0.55,-0.347,9.814,20
-0.538,-0.213,10.015,20
-0.5,-0.308,9.845,20
-0.62,-0.287,9.864,20
-0.481,-0.093,9.754,20
-0.421,0.081,9.622,20
-0.593,-0.146,9.601,20
-0.785,-0.435,9.871,20
-0.672,-0.438,10.173,20
-0.55,-0.318,10.072,20
-0.517,-0.308,9.864,20
-0.545,-0.249,9.881,20
-0.423,-0.256,9.845,20
-0.766,-0.61,9.778,20
-0.363,-0.155,9.828,20
-0.591,-0.304,9.431,20
-0.723,-0.404,9.634,20
-0.639,-0.277,9.613,21
-0.646,-0.313,9.596,20
-0.524,-0.308,9.778,20
-0.344,-0.237,9.929,20
-0.351,-0.28,10.024,20
-0.538,-0.423,10.02,19
-0.656,-0.483,9.96,20
-0.62,-0.387,9.909,20
-0.615,-0.251,9.833,20
-0.49,-0.368,9.823,20
-0.73,-0.368,9.766,20
-0.61,-0.129,9.591,20
-0.5,-0.134,9.61,20
-0.634,-0.416,9.883,20
-0.481,-0.462,9.847,20
-0.258,-0.335,9.763,20
-0.301,-0.268,9.708,20
-0.416,-0.395,9.737,20
-0.49,-0.5,9.816,20
-0.418,-0.584,9.955,20
-0.256,-0.433,10.209,20
-0.203,-0.313,9.96,20
-0.229,-0.347,9.634,20
-0.768,-0.72,9.545,20
-0.411,-0.505,9.787,20
-0.361,-0.56,9.792,20
-0.342,-0.43,9.998,20
-0.483,-0.395,9.938,20
-0.77,-0.493,9.593,20
-0.641,-0.512,9.79,20
-0.457,-0.591,10.063,20
-0.414,-0.648,10.266,20
-0.509,-0.596,10.127,20
-0.332,-0.332,9.641,20
-0.354,-0.241,9.352,20
-0.378,-0.016,9.452,20
-0.447,-0.167,9.349,20
-0.454,-0.249,9.464,20
-0.466,-0.181,9.979,20
-0.648,-0.328,10.008,20
-0.72,-0.433,10.003,20
-0.639,-0.38,10.225,21
-0.641,-0.323,10.194,19
-0.694,-0.428,9.869,21
-0.608,-0.445,9.605,19
-0.399,-0.354,9.823,20
-0.553,-0.383,9.89,20
-0.56,-0.368,9.634,20
-0.294,-0.198,9.62,20
-0.32,-0.395,9.773,21
-0.591,-0.306,9.948,19
-0.428,-0.409,9.632,21
-0.555,-0.538,9.759,19
-0.509,-0.301,9.941,21
-0.498,-0.277,9.67,20
-0.617,-0.397,9.828,19
-0.452,-0.366,9.941,20
-0.325,-0.301,9.957,20
-0.454,-0.344,9.876,20
-0.466,-0.332,9.648,20
-0.507,-0.371,9.768,20
-0.6,-0.574,9.723,20
-0.409,-0.363,9.85,20
-0.478,-0.423,9.773,20
-0.459,-0.351,9.936,20
-0.452,-0.328,9.756,20
-0.457,-0.335,9.68,20
-0.498,-0.349,9.821,20
-0.433,-0.339,9.835,20
-0.399,-0.301,9.857,20
-0.505,-0.387,9.821,20
-0.512,-0.426,9.893,20
-0.548,-0.435,9.888,20
-0.553,-0.457,9.763,20
-0.541,-0.395,9.78,20
-0.392,-0.26,9.83,20
-0.416,-0.43,9.701,20
-0.641,-0.337,10.041,20
-0.471,-0.481,9.821,20
-0.648,-0.639,9.804,20
-0.62,-0.457,9.859,20
-0.521,-0.246,9.718,20
-0.586,-0.359,9.687,20
-0.514,-0.339,9.804,20
-0.387,-0.383,9.806,20
-0.531,-0.44,9.871,20
-0.517,-0.409,9.73,20
-0.493,-0.351,9.713,20
-0.608,-0.548,9.747,20
-0.378,-0.27,9.694,20
-0.495,-0.38,9.586,20
-0.466,-0.351,9.96,20
-0.45,-0.28,9.873,20
-0.366,-0.153,9.938,20
-0.426,-0.169,10.032,20
-0.505,-0.232,9.864,20
-0.529,-0.292,9.897,20
-0.627,-0.351,9.974,20
-0.696,-0.375,9.706,20
-0.596,-0.268,9.471,20
-0.543,-0.232,9.562,20
-0.538,-0.268,9.519,20
-0.423,-0.076,9.584,20
-0.237,0.11,9.565,20
-0.701,-0.385,9.598,20
-0.44,-0.064,9.873,20
-0.974,-0.335,9.68,20
-1.108,-0.392,9.553,20
-0.94,-0.155,9.342,20
-0.888,-0.263,9.256,20
-0.768,-0.289,9.543,20
-0.536,-0.342,9.519,20
-0.498,-0.433,9.256,20
-0.509,-0.457,9.186,20
-0.572,-0.407,8.961,20
-0.682,-0.44,8.796,20
-0.718,-0.344,8.712,20
-0.265,-0.418,8.557,20
-0.371,-0.483,8.784,20
-0.198,-0.383,8.753,20
-0.332,-0.682,8.226,20
-0.471,-0.809,8.284,20
-0.426,-0.689,8.169,20
-0.373,-0.701,7.441,20
-0.366,-0.833,7.29,20
-0.536,-1.29,7.331,20
-1.091,-1.618,7.027,20
-1.125,-1.252,6.988,21
-0.555,-0.876,7.587,19
-0.632,-1.395,8.183,21
-1.173,-1.884,8.253,19
-0.78,-1.482,8.559,21
-0.732,-1.637,8.832,20
-0.636,-1.714,9.512,19
-1.228,-2.463,10.146,20
-1.649,-2.851,10.826,20
-1.204,-2.707,11.617,20
-1.046,-2.372,12.115,20
-1.166,-2.707,11.456,20
-1.324,-3.22,10.621,20
-1.297,-3.332,10.601,20
-1.13,-3.181,10.611,20
-1.283,-3.292,9.811,20
-1.652,-4.087,9.373,20
-1.436,-4.728,10.127,20
-1.027,-4.395,11.7,20
-1.326,-3.924,11.964,20
0.052,-2.837,12.682,20
1.553,-3.51,15.522,20
0.447,-4.738,17.964,20
-2.231,-5.758,18.32,20
-3.854,-5.774,14.901,20
-3.272,-5.26,13.424,20
-2.727,-5.308,13.316,20
-2.324,-5.207,12.498,20
0.617,-0.375,10.254,20
5.317,4.702,4.802,20
5.241,3.711,1.206,20
1.276,-0.524,0.988,20
-0.454,-2.178,-0.835,20
-2.305,-0.656,-5.607,20
-2.023,0.213,-5.344,20
-3.632,-1.74,-2.288,20
-4.168,-4.06,-0.181,20
0.323,-1.146,2.482,20
7.92,3.184,6.531,20
7.573,1.841,11.188,20
3.785,-1.046,9.993,20
1.922,-0.83,6.984,20
-0.577,-0.639,3.263,20
-0.253,0.445,2.614,20
-0.117,-1.027,2.877,20
-0.237,-0.217,-1.664,20
0.359,2.454,-3.39,20
-3.964,0.622,-3.648,20
-10.527,-4.101,-7.668,20
-12.512,-5.87,-5.482,20
-14.442,-12.067,3.905,20
-0.493,-4.625,23.545,20
22.455,-10.7,42.852,20
18.002,-4.901,43.831,20
-0.035,-2.104,35.068,20
-3.936,1.743,22.479,20
-7.52,-4.805,13.633,20
-9.591,-7.869,12.622,20
1.496,-1.149,16.539,20
7.841,0.244,21.713,20
5.676,-2.535,34.075,20
-3.617,-5.353,30.076,20
-5.193,-2.784,21.502,20
0.021,-1.072,20.415,20
1.649,-2.094,22.956,20
0.052,-3.737,19.278,20
-2.238,-4.067,11.839,20
-2.413,-2.585,9.584,20
-2.185,-1.898,10.235,20
-1.52,-1.46,9.708,20
-0.565,-0.476,7.75,20
-0.498,-1.027,7.051,20
-0.483,-1.252,8.81,20
0.095,-1.216,7.23,20
-0.294,-1.022,3.727,20
0.052,-0.787,0.845,20
-0.234,-1.731,0.936,20
-0.495,-2.844,2.3,20
0.512,-2.118,3.672,20
1.565,-0.656,3.105,20
0.89,0.402,1.4,20
-0.806,-0.306,1.982,20
-1.122,-1.024,3.804,20
-2.322,-1.343,5.87,20
-2.341,-0.469,7.443,20
-2.513,-0.849,7.486,20
-1.709,0.196,8.186,20
-0.49,0.239,8.176,20
-0.61,-0.21,7.575,20
-1.889,-1.853,8.597,20
-2.573,-1.977,10.216,20
1.556,0.198,13.858,20
2.559,0.237,17.717,20
-0.462,-1.417,18.996,20
-0.675,-1.719,17.758,20
-0.718,-0.9,15.27,20
-0.052,0.038,12.495,20
0.636,0.289,10.53,20
0.845,0.191,10.577,20
0.253,-0.648,9.459,20
-0.651,-0.332,7.146,20
-0.213,-0.505,5.789,20
0.725,0.809,6.22,20
0.438,0.543,6.22,20
-0.464,0.023,6.517,20
-0.955,-0.076,5.818,20
-0.294,0.739,5.717,20
0.861,1.467,6.091,20
1.204,2.111,7.977,20
1.395,1.273,8.006,20
0.749,1.206,8.49,20
0.557,1.412,9.854,20
0.395,1.022,10.331,20
-0.095,0.845,11.03,20
0.201,1.338,11.703,20
1.328,1.687,11.02,20
1.333,1.161,11.341,20
-0.007,0.112,12.038,20
-0.804,-0.512,12.677,20
-0.519,-0.44,11.772,20
0.871,0.1,9.344,20
2.13,0.658,8.482,20
0.948,1.067,8.566,20
0.572,0.593,8.528,20
0.239,0.442,9.282,20
-0.136,-0.277,9.888,20
-0.881,-0.802,10.266,20
-1.503,-0.826,9.84,20
-1.218,-0.964,10.331,20
2.415,1.077,10.4,20
1.06,-0.031,10.87,20
0.122,-0.596,10.264,20
0.079,-0.694,10.132,20
0.21,-0.272,10.326,20
0.699,0.09,10.125,20
0.466,-0.205,9.471,20
0.732,0.098,9.002,20
0.79,0.21,9.543,20
0.067,0.05,9.864,20
-0.457,0.074,9.088,20
-0.459,0.229,9.203,20
-0.057,0.502,9.67,20
-0.134,0.304,10.295,20
-0.699,-0.237,10.937,20
-0.754,0.004,10.35,20
-0.478,0.359,9.718,20
-0.907,0.167,9.328,20
-1.185,-0.122,9.385,20
-1.163,-0.081,9.426,20
-1.046,-0.189,9.332,20
-0.928,0.114,9.44,20
-0.421,0.239,9.785,20
-1.031,-0.102,10.089,20
0.129,0.976,10.53,20
0.62,0.289,8.906,20
0.385,0.837,9.754,20
0.184,0.426,9.495,20
-1.374,-0.928,13.898,20
-0.407,0.718,8.94,20
0.66,0.763,10.206,20
0.237,0.751,10.008,20
0.502,0.756,10.142,20
-0.093,0.605,9.543,20
-0.112,0.16,10.666,20
-0.344,0.351,10.735,20
-0.462,0.316,10.065,20
-0.78,0.189,10.257,20
-0.761,0.387,10.482,20
-1.683,0.478,9.275,20
-1.97,0.644,8.863,20
-1.805,0.562,9.407,20
-1.585,0.574,9.454,20
-1.881,0.519,9.486,20
-1.716,0.366,10.146,20
-1.41,0.861,9.885,20
-2.332,0.957,7.664,20
-3.021,0.548,6.256,20
-2.217,0.462,11.344,20
-2.169,0.466,10.19,20
-1.97,0.739,8.715,20
-2.329,0.325,8.751,20
-2.911,-0.162,8.162,20
-1.3,0.112,11.025,20
-0.591,0.641,9.962,20
-0.914,0.713,9.057,20
-0.749,0.596,9.876,20
-1.182,1.268,10.91,20
-1.055,-0.193,10.048,20
-0.725,0.098,10.908,20
-0.675,0.22,10.46,20
-0.804,0.201,9.953,20
-0.636,0.201,9.766,20
-0.632,0.169,9.739,20
-0.593,0.213,9.768,20
-0.495,0.256,9.62,20
-0.608,0.239,9.632,20
-0.672,0.359,9.553,20
-0.751,0.378,9.464,20
-0.694,-0.057,10.053,20
-1.0,-0.062,10.269,20
-0.957,0.387,9.761,20
-1.017,0.284,9.682,20
-0.969,0.363,9.919,20
-0.823,0.124,9.941,20
-0.735,0.15,9.967,20
-0.888,0.148,9.828,20
-0.933,0.184,9.694,20
-0.876,0.146,9.739,20
-0.83,0.143,9.783,20
-0.814,0.124,9.885,20
-0.854,0.181,9.964,20
-0.754,0.282,9.708,20
-0.687,0.217,9.646,20
-0.749,0.256,9.996,20
-0.684,0.328,9.852,20
-0.909,0.323,9.768,20
-0.754,0.407,9.943,20
-0.869,0.435,10.048,20
-0.991,0.251,9.821,20
-0.986,0.304,9.718,20
-0.744,0.478,9.706,20
-0.864,0.481,10.024,20
-0.948,0.428,9.9,20
-0.869,0.45,9.579,20
-0.78,0.505,9.407,20
-0.672,0.517,9.964,20
-1.048,0.277,9.457,20
-1.347,0.402,8.569,20
-0.706,0.845,9.955,20
-0.622,0.562,10.386,20
-0.735,0.438,9.074,20
-1.024,0.378,9.088,20
-0.787,0.117,10.422,20
-0.787,0.241,11.166,20
-0.742,0.579,9.73,20
-0.744,0.428,9.34,20
-0.435,0.641,9.61,20
-0.433,0.55,9.838,20
-0.593,0.383,9.814,20
-0.653,0.328,9.924,20
